1	chicago	1	0	2	29	3	82	4	46	5	68	6	52	7	72	8	42	9	51	10	55	11	29	12	74	13	23	14	72	15	46
2	new_york	1	29	2	0	3	55	4	46	5	42	6	43	7	43	8	23	9	23	10	31	11	41	12	51	13	11	14	52	15	21
3	sanfransisco	1	82	2	55	3	0	4	68	5	46	6	55	7	23	8	43	9	41	10	29	11	79	12	21	13	64	14	31	15	51
4	LA	1	46	2	46	3	68	4	0	5	82	6	15	7	72	8	31	9	62	10	42	11	21	12	51	13	51	14	43	15	64
5	orlando	1	68	2	42	3	46	4	82	5	0	6	74	7	23	8	52	9	21	10	46	11	82	12	58	13	46	14	65	15	23
6	portland	1	52	2	43	3	55	4	15	5	74	6	0	7	61	8	23	9	55	10	31	11	33	12	37	13	51	14	29	15	59
7	dallas	1	72	2	43	3	23	4	72	5	23	6	61	7	0	8	42	9	23	10	31	11	77	12	37	13	51	14	46	15	33
8	cach	1	42	2	23	3	43	4	31	5	52	6	23	7	42	8	0	9	33	10	15	11	37	12	33	13	33	14	31	15	37
9	lousville	1	51	2	23	3	41	4	62	5	21	6	55	7	23	8	33	9	0	10	29	11	62	12	46	13	29	14	51	15	11
10	atlanta	1	55	2	31	3	29	4	42	5	46	6	31	7	31	8	15	9	29	10	0	11	51	12	21	13	41	14	23	15	37
11	tuscan	1	29	2	41	3	79	4	21	5	82	6	33	7	77	8	37	9	62	10	51	11	0	12	65	13	42	14	59	15	61
12	springfield	1	74	2	51	3	21	4	51	5	58	6	37	7	37	8	33	9	46	10	21	11	65	12	0	13	61	14	11	15	55
13	sandiago	1	23	2	11	3	64	4	51	5	46	6	51	7	51	8	33	9	29	10	41	11	42	12	61	13	0	14	62	15	23
14	washingtondc	1	72	2	52	3	31	4	43	5	65	6	29	7	46	8	31	9	51	10	23	11	59	12	11	13	62	14	0	15	59
15	clevland	1	46	2	21	3	51	4	64	5	23	6	59	7	33	8	37	9	11	10	37	11	61	12	55	13	23	14	59	15	0
