1	1	1	0	2	633	3	257	4	91	5	412	6	150	7	80	8	134	9	259	10	505	11	353	12	324	13	70	14	211	15	268	16	246	17	121
2	2	1	633	2	0	3	390	4	661	5	227	6	488	7	572	8	530	9	555	10	289	11	282	12	638	13	567	14	466	15	420	16	745	17	518
3	3	1	257	2	390	3	0	4	228	5	169	6	112	7	196	8	154	9	372	10	262	11	110	12	437	13	191	14	74	15	53	16	472	17	142
4	4	1	91	2	661	3	228	4	0	5	383	6	120	7	77	8	105	9	175	10	476	11	324	12	240	13	27	14	182	15	239	16	237	17	84
5	5	1	412	2	227	3	169	4	383	5	0	6	267	7	351	8	309	9	338	10	196	11	61	12	421	13	346	14	243	15	199	16	528	17	297
6	6	1	150	2	488	3	112	4	120	5	267	6	0	7	63	8	34	9	264	10	360	11	208	12	329	13	83	14	105	15	123	16	364	17	35
7	7	1	80	2	572	3	196	4	77	5	351	6	63	7	0	8	29	9	232	10	444	11	292	12	297	13	47	14	150	15	207	16	332	17	29
8	8	1	134	2	530	3	154	4	105	5	309	6	34	7	29	8	0	9	249	10	402	11	250	12	314	13	68	14	108	15	165	16	349	17	36
9	9	1	259	2	555	3	372	4	175	5	338	6	264	7	232	8	249	9	0	10	495	11	352	12	95	13	189	14	326	15	383	16	202	17	236
10	10	1	505	2	289	3	262	4	476	5	196	6	360	7	444	8	402	9	495	10	0	11	154	12	578	13	439	14	336	15	240	16	685	17	390
11	11	1	353	2	282	3	110	4	324	5	61	6	208	7	292	8	250	9	352	10	154	11	0	12	435	13	287	14	184	15	140	16	542	17	238
12	12	1	324	2	638	3	437	4	240	5	421	6	329	7	297	8	314	9	95	10	578	11	435	12	0	13	254	14	391	15	448	16	157	17	301
13	13	1	70	2	567	3	191	4	27	5	346	6	83	7	47	8	68	9	189	10	439	11	287	12	254	13	0	14	145	15	202	16	289	17	55
14	14	1	211	2	466	3	74	4	182	5	243	6	105	7	150	8	108	9	326	10	336	11	184	12	391	13	145	14	0	15	57	16	426	17	96
15	15	1	268	2	420	3	53	4	239	5	199	6	123	7	207	8	165	9	383	10	240	11	140	12	448	13	202	14	57	15	0	16	483	17	153
16	16	1	246	2	745	3	472	4	237	5	528	6	364	7	332	8	349	9	202	10	685	11	542	12	157	13	289	14	426	15	483	16	0	17	336
17	17	1	121	2	518	3	142	4	84	5	297	6	35	7	29	8	36	9	236	10	390	11	238	12	301	13	55	14	96	15	153	16	336	17	0
