1	1	1	0	2	4727	3	1205	4	6363	5	3657	6	3130	7	2414	8	563	9	463	10	5654	11	1713	12	1604	13	2368	14	2201	15	1290	16	1004	17	3833	18	2258	19	3419
2	2	1	4727	2	0	3	3588	4	2012	5	1842	6	6977	7	6501	8	5187	9	5028	10	2327	11	4148	12	4723	13	3635	14	3125	15	4907	16	3930	17	7463	18	6338	19	7243
3	3	1	1205	2	3588	3	0	4	5163	5	2458	6	3678	7	3071	8	1742	9	1444	10	4462	11	1184	12	1520	13	1498	14	1103	15	1501	16	951	17	4298	18	2903	19	3967
4	4	1	6363	2	2012	3	5163	4	0	5	2799	6	8064	7	7727	8	6878	9	6581	10	1402	11	5366	12	5946	13	4679	14	4378	15	6225	16	5709	17	8417	18	7578	19	8296
5	5	1	3657	2	1842	3	2458	4	2799	5	0	6	5330	7	4946	8	4200	9	3824	10	2012	11	2573	12	3157	13	1924	14	1580	15	3427	16	3179	17	5749	18	4793	19	5577
6	6	1	3130	2	6977	3	3678	4	8064	5	5330	6	0	7	743	8	3209	9	2670	10	6929	11	2831	12	2266	13	3407	14	3854	15	2178	16	4076	17	727	18	881	19	293
7	7	1	2414	2	6501	3	3071	4	7727	5	4946	6	743	7	0	8	2468	9	1952	10	6673	11	2380	12	1795	13	3051	14	3405	15	1604	16	3382	17	1469	18	168	19	1020
8	8	1	563	2	5187	3	1742	4	6878	5	4200	6	3209	7	2468	8	0	9	718	10	6203	11	2241	12	2051	13	2920	14	2762	15	1687	16	1304	17	3932	18	2331	19	3487
9	9	1	463	2	5028	3	1444	4	6581	5	3824	6	2670	7	1952	8	718	9	0	10	5789	11	1602	12	1343	13	2330	14	2291	15	970	16	1451	17	3376	18	1796	19	2959
10	10	1	5654	2	2327	3	4462	4	1402	5	2012	6	6929	7	6673	8	6203	9	5789	10	0	11	4392	12	4947	13	3648	14	3501	15	5274	16	5183	17	7216	18	6535	19	7140
11	11	1	1713	2	4148	3	1184	4	5366	5	2573	6	2831	7	2380	8	2241	9	1602	10	4392	11	0	12	586	13	766	14	1029	15	883	16	2040	17	3353	18	2224	19	3100
12	12	1	1604	2	4723	3	1520	4	5946	5	3157	6	2266	7	1795	8	2051	9	1343	10	4947	11	586	12	0	13	1299	14	1612	15	406	16	2208	17	2824	18	1639	19	2542
13	13	1	2368	2	3635	3	1498	4	4679	5	1924	6	3407	7	3051	8	2920	9	2330	10	3648	11	766	12	1299	13	0	14	646	15	1642	16	2446	17	3840	18	2905	19	3655
14	14	1	2201	2	3125	3	1103	4	4378	5	1580	6	3854	7	3405	8	2762	9	2291	10	3501	11	1029	12	1612	13	646	14	0	15	1853	16	2026	17	4349	18	3247	19	4119
15	15	1	1290	2	4907	3	1501	4	6225	5	3427	6	2178	7	1604	8	1687	9	970	10	5274	11	883	12	406	13	1642	14	1853	15	0	16	2029	17	2803	18	1438	19	2466
16	16	1	1004	2	3930	3	951	4	5709	5	3179	6	4076	7	3382	8	1304	9	1451	10	5183	11	2040	12	2208	13	2446	14	2026	15	2029	16	0	17	4759	18	3220	19	4368
17	17	1	3833	2	7463	3	4298	4	8417	5	5749	6	727	7	1469	8	3932	9	3376	10	7216	11	3353	12	2824	13	3840	14	4349	15	2803	16	4759	17	0	18	1601	19	477
18	18	1	2258	2	6338	3	2903	4	7578	5	4793	6	881	7	168	8	2331	9	1796	10	6535	11	2224	12	1639	13	2905	14	3247	15	1438	16	3220	17	1601	18	0	19	1165
19	19	1	3419	2	7243	3	3967	4	8296	5	5577	6	293	7	1020	8	3487	9	2959	10	7140	11	3100	12	2542	13	3655	14	4119	15	2466	16	4368	17	477	18	1165	19	0
